,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/19/2019 3:48,0,73.33333333,-6.408456757,73,74,4.31486,-6.871449115,4.19226,4.43341
3/19/2019 3:48,0,74,-5.557624545,73,75,4.36615,-5.764446019,4.31891,4.43341
3/19/2019 3:48,0,75.66666667,-3.430544017,74,77,4.164223333,-10.12267267,4.14989,4.18458
3/19/2019 3:48,0,76.66666667,-2.1542957,76,77,4.22527,-8.805089342,4.14989,4.34134
3/19/2019 3:48,0,82.66666667,5.503194202,79,85,4.188383333,-9.601222198,4.16798,4.21395
3/19/2019 3:48,0,83,5.928610307,80,85,4.16032,-10.20691915,4.12976,4.18322
3/19/2019 3:48,0,80.33333333,2.525281462,76,85,4.15878,-10.2401573,4.12976,4.18322
3/19/2019 3:48,0,77,-1.728879594,75,80,4.14661,-10.50282503,4.12976,4.16336
3/19/2019 3:48,0,85.33333333,8.906523047,81,90,4.202653333,-9.293229721,4.16463,4.24522
3/19/2019 3:48,0,76.33333333,-2.579711806,75,78,4.090613333,-11.71141312,4.08541,4.09989
3/19/2019 3:48,0,73,-6.833872862,72,74,4.065186667,-12.26020234,4.04111,4.09008
3/19/2019 3:48,0,72.33333333,-7.684705073,72,73,4.043346667,-12.73157975,4.02456,4.06437
3/19/2019 3:48,0,72,-8.110121179,71,73,3.99739,-13.72347237,3.97952,4.01341
3/19/2019 3:48,0,72,-8.110121179,71,73,3.984486667,-14.00196778,3.94513,4.01801
3/19/2019 3:49,0,72.66666667,-7.259288968,71,74,3.740886667,-19.25963895,3.70455,3.77717
3/19/2019 3:49,0,74,-5.557624545,73,75,3.71072,-19.9107326,3.68667,3.74094
3/19/2019 3:49,0,83,5.928610307,78,88,3.669343333,-20.80377409,3.65175,3.68776
3/19/2019 3:49,0,79.66666667,1.674449251,78,82,3.578296667,-22.76885387,3.55335,3.60057
3/19/2019 3:49,0,81.66666667,4.226945885,81,83,3.51578,-24.11816452,3.49755,3.52882
3/19/2019 3:49,0,91,16.13859684,89,92,3.78786,-18.2458034,3.55827,4.01053
3/19/2019 3:49,0,82.33333333,5.077778096,78,86,3.9974,-13.72325653,3.98068,4.00963
3/19/2019 3:49,0,74.33333333,-5.13220844,72,78,3.98528,-13.9848451,3.94296,4.01099
3/19/2019 3:49,0,80,2.099865357,77,84,3.88041,-16.24827685,3.82585,3.98157
3/19/2019 3:49,0,80.66666667,2.950697568,79,83,4.033873333,-12.93604474,3.96153,4.09479
3/19/2019 3:49,0,79.33333333,1.249033145,79,80,3.98534,-13.98355011,3.94919,4.0453
3/19/2019 3:49,0,78,-0.452631277,76,79,3.956846667,-14.59852785,3.94919,3.96153
3/19/2019 3:49,0,76,-3.005127911,73,79,3.941563333,-14.92839131,3.91568,3.95982
3/19/2019 3:49,0,71.66666667,-8.535537285,70,73,3.815303333,-17.65348803,3.80131,3.83123
3/19/2019 3:49,0,74,-5.557624545,73,75,3.73905,-19.29928012,3.73522,3.7467
3/19/2019 3:49,0,70.66666667,-9.811785602,70,72,3.698413333,-20.17635003,3.66665,3.72959
3/19/2019 3:49,0,70.33333333,-10.23720171,70,71,3.659606667,-21.01392266,3.65524,3.66665
3/19/2019 3:49,0,72,-8.110121179,70,75,3.64868,-21.24975525,3.63387,3.65693
3/19/2019 3:49,0,78,-0.452631277,75,80,3.654773333,-21.11824153,3.63111,3.69934
3/19/2019 3:50,0,81,3.376113673,80,83,3.77988,-18.41803745,3.69934,3.83458
3/19/2019 3:50,0,85,8.481106941,85,85,3.965743333,-14.40650918,3.92803,3.99807
3/19/2019 3:50,0,85,8.481106941,85,85,3.986183333,-13.96534826,3.97113,3.99807
3/19/2019 3:50,0,85,8.481106941,84,86,3.95258,-14.69061623,3.92949,3.98935
3/19/2019 3:50,0,83.33333333,6.354026413,80,86,3.908706667,-15.63754381,3.85773,3.9389
3/19/2019 3:50,0,85.66666667,9.331939153,84,88,4.718846667,1.847881952,4.53309,4.81538
3/19/2019 3:50,0,90.33333333,15.28776463,89,92,4.97417,7.358580338,4.90678,5.10772
3/19/2019 3:50,0,90.33333333,15.28776463,89,92,5.084776667,9.7458278,4.90801,5.2386
3/19/2019 3:50,0,87.66666667,11.88443579,84,91,5.124233333,10.59742952,5.06195,5.17374
3/19/2019 3:50,0,83.66666667,6.779442519,79,88,5.091993333,9.901586668,5.04029,5.17374
3/19/2019 3:50,0,78.33333333,-0.027215172,77,80,5.072613333,9.483303963,5.01702,5.18264
3/19/2019 3:50,0,81,3.376113673,81,81,5.30789,14.56133083,5.24554,5.35204
3/19/2019 3:50,0,79.66666667,1.674449251,77,82,5.093343333,9.930724009,5.04557,5.14018
3/19/2019 3:50,0,72,-8.110121179,70,74,5.04727,8.936313351,5.01659,5.07759
3/19/2019 3:50,0,72.33333333,-7.684705073,72,73,4.98307,7.550670951,4.98105,4.98693
3/19/2019 3:50,0,70.66666667,-9.811785602,70,71,4.94273,6.68000406,4.92194,4.97074
3/19/2019 3:50,0,69.66666667,-11.08803392,69,71,4.905853333,5.884087036,4.88442,4.92953
