,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-12 03:51:25,0,91.66666666666667,1.9754584681769203,91.0,92.0,1.20052,2.9173399001946185,1.1938,1.21006,0.0,0
2019-03-12 03:51:31,0,89.0,-0.9911003236245951,88.0,90.0,1.1831966666666667,1.4322572819366632,1.17659,1.19004,0.0,0
2019-03-12 03:51:32,0,89.0,-0.9911003236245951,88.0,90.0,1.1765133333333335,0.859313150782706,1.1699899999999999,1.18296,0.0,0
2019-03-12 03:51:34,0,89.0,-0.9911003236245951,88.0,90.0,1.1606500000000004,-0.5006076074026901,1.1555399999999998,1.1699899999999999,0.0,0
2019-03-12 03:51:36,0,89.66666666666667,-0.24946062567421234,89.0,90.0,1.161123333333334,-0.46003001806408617,1.15642,1.16489,0.0,0
2019-03-12 03:51:39,0,89.66666666666667,-0.24946062567421234,89.0,90.0,1.153553333333334,-1.1089856898100448,1.1482699999999997,1.1594399999999998,0.0,0
2019-03-12 03:51:49,0,92.33333333333333,2.7170981661272875,92.0,93.0,1.1478133333333342,-1.6010603999582325,1.1448399999999999,1.15041,0.0,0
2019-03-12 03:51:51,0,92.0,2.346278317152104,92.0,92.0,1.1434866666666677,-1.971973857433466,1.1411099999999998,1.1448399999999999,0.0,0
2019-03-12 03:51:53,0,90.66666666666667,0.8629989212513539,90.0,92.0,1.1406700000000012,-2.2134390897651732,1.13672,1.14451,0.0,0
2019-03-12 03:51:55,0,90.0,0.12135922330097117,90.0,90.0,1.1361766666666677,-2.598640430810349,1.1353900000000001,1.13672,0.0,0
2019-03-12 03:51:59,0,92.0,2.346278317152104,92.0,92.0,1.1203766666666675,-3.953131793239214,1.1156799999999998,1.1245900000000002,0.0,0
2019-03-12 03:52:00,0,92.33333333333333,2.7170981661272875,92.0,93.0,1.116153333333334,-4.315186762901113,1.1119199999999998,1.12086,0.0,0
2019-03-12 03:52:02,0,92.0,2.346278317152104,91.0,93.0,1.1043733333333339,-5.325054373623388,1.0945399999999998,1.1119199999999998,0.0,0
2019-03-12 03:52:04,0,91.66666666666667,1.9754584681769203,91.0,92.0,1.0996933333333343,-5.726258144266831,1.09432,1.11022,0.0,0
2019-03-12 03:52:07,0,91.66666666666667,1.9754584681769203,91.0,93.0,1.1174600000000012,-4.203169755712856,1.11435,1.1214000000000002,0.0,0
2019-03-12 03:52:11,0,88.33333333333333,-1.732740021574978,87.0,90.0,1.1423166666666675,-2.072274800094346,1.1393999999999997,1.1471500000000001,0.0,0
2019-03-12 03:52:13,0,88.33333333333333,-1.732740021574978,88.0,89.0,1.1740500000000007,0.6481382316192661,1.1393999999999997,1.21146,0.0,0
2019-03-12 03:52:14,0,88.33333333333333,-1.732740021574978,88.0,89.0,1.1983566666666674,2.731883171457059,1.17129,1.2123199999999998,0.0,0
2019-03-12 03:52:18,0,88.0,-2.1035598705501615,87.0,89.0,1.2395466666666672,6.262990716928188,1.238,1.24263,0.0,0
2019-03-12 03:52:19,0,88.33333333333333,-1.732740021574978,88.0,89.0,1.2366600000000005,6.015524573497092,1.2293499999999997,1.24263,0.0,0
2019-03-12 03:52:29,0,87.0,-3.216019417475728,86.0,89.0,1.1677733333333342,0.11005653637592458,1.15316,1.1789200000000002,0.0,0
2019-03-12 03:52:34,0,87.0,-3.216019417475728,87.0,87.0,1.1456433333333342,-1.78708864403865,1.14097,1.15206,0.0,0
2019-03-12 03:52:40,0,94.33333333333333,4.94201725997842,91.0,97.0,1.1349833333333341,-2.700941677171031,1.13255,1.13825,0.0,0
2019-03-12 03:52:43,0,97.33333333333333,8.27939590075512,95.0,99.0,1.1481400000000006,-1.5730561481612064,1.12997,1.1649100000000001,0.0,0
2019-03-12 03:52:49,0,92.66666666666667,3.0879180151024865,91.0,95.0,1.1710300000000007,0.38924178133223203,1.16595,1.1778099999999998,0.0,0
2019-03-12 03:52:50,0,94.33333333333333,4.94201725997842,92.0,96.0,1.1725766666666675,0.5218333408611435,1.16933,1.1778099999999998,0.0,0
2019-03-12 03:52:53,0,98.33333333333333,9.391855447680687,98.0,99.0,1.1707133333333342,0.362094802549388,1.14918,1.18533,0.0,0
2019-03-12 03:52:54,0,98.33333333333333,9.391855447680687,98.0,99.0,1.1841533333333343,1.5142697336281103,1.1776300000000002,1.1895000000000002,0.0,0
2019-03-12 03:52:57,0,93.0,3.4587378640776705,91.0,96.0,1.1812400000000005,1.2645175288257928,1.1755900000000001,1.18588,0.0,0
2019-03-12 03:52:59,0,91.0,1.2338187702265375,91.0,91.0,1.1757500000000007,0.793874644032499,1.1727399999999997,1.1789200000000002,0.0,0
2019-03-12 03:53:00,0,90.66666666666667,0.8629989212513539,90.0,91.0,1.1735500000000008,0.6052745809094973,1.1689899999999998,1.1789200000000002,0.0,0
2019-03-12 03:53:05,0,85.33333333333333,-5.0701186623516765,84.0,86.0,1.149343333333334,-1.469897628786342,1.13479,1.1573800000000003,0.0,0
2019-03-12 03:53:08,0,86.33333333333333,-3.9576591154261105,86.0,87.0,1.1362466666666675,-2.5926395197109984,1.13265,1.14178,0.0,0
2019-03-12 03:53:09,0,86.0,-4.328478964401294,86.0,86.0,1.1431733333333345,-1.9988350785449096,1.13265,1.15509,0.0,0
2019-03-12 03:53:11,0,87.33333333333333,-2.845199568500544,86.0,89.0,1.1597433333333347,-0.5783336940229985,1.15509,1.16254,0.0,0
2019-03-12 03:53:13,0,90.66666666666667,0.8629989212513539,89.0,92.0,1.1576600000000015,-0.7569322386470447,1.14873,1.16254,0.0,0
2019-03-12 03:53:16,0,92.0,2.346278317152104,92.0,92.0,1.1578700000000015,-0.7389295053489361,1.14909,1.1675900000000001,0.0,0
2019-03-12 03:53:49,0,92.0,2.346278317152104,87.0,95.0,1.1614600000000015,-0.4311684932527638,1.1408,1.20043,0.0,0
2019-03-12 03:53:54,0,87.0,-3.216019417475728,86.0,88.0,1.1972200000000015,2.63443980551024,1.1928800000000002,1.20341,0.0,0
2019-03-12 03:54:26,0,94.0,4.5711974110032365,93.0,95.0,1.1663566666666683,-0.01139047396837278,1.14672,1.17685,0.0,0
2019-03-12 03:54:51,0,89.66666666666667,-0.24946062567421234,89.0,91.0,1.1859766666666685,1.6705791798831569,1.1624200000000002,1.20005,0.0,0
2019-03-12 03:54:53,0,89.66666666666667,-0.24946062567421234,89.0,90.0,1.1880666666666684,1.8497492398500035,1.18436,1.19546,0.0,0
2019-03-12 03:54:58,0,91.0,1.2338187702265375,91.0,91.0,1.1562366666666686,-0.8789507643341619,1.1490300000000002,1.1644099999999997,0.0,0
2019-03-12 03:55:13,0,86.33333333333333,-3.9576591154261105,85.0,88.0,1.1887800000000024,1.9109013815293385,1.1804100000000002,1.19513,0.0,0
2019-03-12 03:55:17,0,86.0,-4.328478964401294,85.0,87.0,1.1795833333333359,1.1224959661409168,1.1726299999999998,1.1859999999999997,0.0,0
2019-03-12 03:55:18,0,85.33333333333333,-5.0701186623516765,85.0,86.0,1.1733866666666692,0.5912724550111269,1.1674099999999998,1.18012,0.0,0
2019-03-12 03:55:20,0,86.66666666666667,-3.5868392664509114,85.0,88.0,1.1641566666666694,-0.19999053709127937,1.16141,1.1674099999999998,0.0,0
2019-03-12 03:55:21,0,87.66666666666667,-2.474379719525345,87.0,88.0,1.1602466666666695,-0.5351842856416962,1.15568,1.16365,0.0,0
2019-03-12 03:55:22,0,88.0,-2.1035598705501615,88.0,88.0,1.1555300000000028,-0.9395313906705628,1.1495000000000002,1.16141,0.0,0
2019-03-12 03:55:36,0,89.0,-0.9911003236245951,87.0,91.0,1.2252000000000032,5.033089699229309,1.2222500000000003,1.22844,0.0,0
2019-03-12 04:02:24,1,85.33333333333333,-5.0701186623516765,84.0,86.0,2.2580933333333375,93.58024782013675,2.22274,2.2968400000000004,0.0,0
2019-03-12 04:02:31,1,79.0,-12.115695792880258,78.0,80.0,2.3185533333333384,98.76332046396263,2.3012500000000005,2.34971,0.0,0
2019-03-12 04:02:34,1,79.66666666666667,-11.374056094929875,79.0,81.0,2.2424100000000045,92.23575797620687,2.22298,2.2593699999999997,0.0,0
2019-03-12 04:02:36,1,83.0,-7.665857605177993,81.0,84.0,2.2068166666666715,89.18443756101382,2.1885999999999997,2.22298,0.0,0
2019-03-12 04:02:38,1,80.66666666666667,-10.26159654800431,78.0,84.0,2.1885133333333378,87.61534218736467,2.1868100000000004,2.19013,0.0,0
2019-03-12 04:02:39,1,78.66666666666667,-12.486515641855442,78.0,80.0,2.1842733333333384,87.25185842934586,2.17588,2.19013,0.0,0
2019-03-12 04:02:47,1,78.66666666666667,-12.486515641855442,77.0,80.0,2.1017000000000037,80.17306939346234,2.08447,2.1166799999999997,0.0,0
2019-03-12 04:02:48,1,77.33333333333333,-13.969795037756208,76.0,79.0,2.087820000000004,78.98317444975903,2.07504,2.10395,0.0,0
2019-03-12 04:02:49,1,76.66666666666667,-14.711434735706575,76.0,77.0,2.081610000000004,78.45080790794366,2.07504,2.0853200000000003,0.0,0
2019-03-12 04:02:51,1,78.66666666666667,-12.486515641855442,77.0,80.0,2.0765133333333377,78.0138844283754,2.06262,2.0853200000000003,0.0,0
2019-03-12 04:02:53,1,81.0,-9.890776699029127,80.0,82.0,2.046880000000004,75.47349872964277,2.03259,2.06262,0.0,0
2019-03-12 04:02:54,1,81.66666666666667,-9.149137001078742,81.0,82.0,2.0320166666666704,74.1993052728769,2.01803,2.04543,0.0,0
2019-03-12 04:02:55,1,82.0,-8.77831715210356,82.0,82.0,2.022310000000004,73.36717893376454,2.01631,2.03259,0.0,0
2019-03-12 04:02:58,1,81.0,-9.890776699029127,80.0,82.0,2.0480766666666708,75.57608573367486,2.0353000000000003,2.05764,0.0,0
2019-03-12 04:02:59,1,80.66666666666667,-10.26159654800431,80.0,81.0,2.0680366666666705,77.28720267000901,2.05129,2.09518,0.0,0
2019-03-12 04:03:00,1,80.66666666666667,-10.26159654800431,80.0,81.0,2.091353333333337,79.28607758144143,2.05764,2.12124,0.0,0
2019-03-12 04:03:04,1,84.33333333333333,-6.182578209277243,82.0,86.0,2.1241433333333366,82.09707579498834,2.1116800000000002,2.13399,0.0,0
2019-03-12 04:03:07,1,83.33333333333333,-7.29503775620281,83.0,84.0,2.0935766666666695,79.47667794826414,2.0871199999999996,2.0971200000000003,0.0,0
2019-03-12 04:03:11,1,80.66666666666667,-10.26159654800431,80.0,81.0,2.1606966666666696,85.23069441954415,2.15734,2.1643499999999998,0.0,0
2019-03-12 04:03:13,1,80.66666666666667,-10.26159654800431,80.0,81.0,2.130700000000003,82.65916113462916,2.1170400000000003,2.15734,0.0,0
2019-03-12 04:03:16,1,83.33333333333333,-7.29503775620281,82.0,84.0,2.172893333333336,86.27628173919119,2.15799,2.1824,0.0,0
2019-03-12 04:03:18,1,82.66666666666667,-8.036677454153176,81.0,84.0,2.191020000000002,87.83023195625614,2.17829,2.2081,0.0,0
2019-03-12 04:03:19,1,81.33333333333333,-9.519956850053942,80.0,83.0,2.2052433333333354,89.0495599401135,2.18667,2.2209599999999994,0.0,0
2019-03-12 04:03:27,1,86.33333333333333,-3.9576591154261105,85.0,88.0,2.144153333333336,83.8124790963934,2.12384,2.16689,0.0,0
2019-03-12 04:03:33,1,89.0,-0.9911003236245951,88.0,90.0,2.0561400000000023,76.26733354078765,2.0425400000000002,2.0698700000000003,0.0,0
2019-03-12 04:03:38,1,81.66666666666667,-9.149137001078742,81.0,82.0,2.015596666666669,72.79166298356782,2.0054400000000006,2.02143,0.0,0
2019-03-12 04:03:44,1,82.0,-8.77831715210356,81.0,83.0,1.980763333333335,69.80549531745353,1.9729700000000001,1.9910299999999999,0.0,0
2019-03-12 04:03:50,1,81.0,-9.890776699029127,80.0,82.0,2.0768866666666685,78.04588928757182,2.06881,2.0825000000000005,0.0,0
2019-03-12 04:03:53,1,79.66666666666667,-11.374056094929875,79.0,81.0,2.060196666666669,76.61510062687961,2.0491699999999997,2.0693,0.0,0
2019-03-12 04:03:54,1,80.33333333333333,-10.63241639697951,79.0,81.0,2.0500500000000024,75.74525427514261,2.0316799999999997,2.0693,0.0,0
2019-03-12 04:03:55,1,81.0,-9.890776699029127,81.0,81.0,2.0369066666666686,74.61851177681834,2.02987,2.0491699999999997,0.0,0
2019-03-12 04:04:07,1,81.66666666666667,-9.149137001078742,81.0,82.0,1.9453100000000016,66.7661767244592,1.9341599999999999,1.9563699999999997,0.0,0
2019-03-12 04:04:09,1,82.0,-8.77831715210356,82.0,82.0,1.9359833333333347,65.96662675988621,1.9283899999999996,1.9454,0.0,0
2019-03-12 04:04:10,1,81.66666666666667,-9.149137001078742,81.0,82.0,1.9281500000000014,65.29509623209975,1.9218999999999997,1.9341599999999999,0.0,0
2019-03-12 04:04:23,1,80.0,-11.003236245954692,79.0,81.0,1.9884500000000014,70.46445250769844,1.91703,2.0277000000000003,0.0,0
