,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 03:40:11,0,84.66666666666667,-0.7523378102731073,84.0,85.0,1.6383166666666666,-5.2002118599116365,1.6308599999999998,1.64549,0.0,1
2019-03-13 03:40:12,0,84.33333333333333,-1.1430766377917283,84.0,85.0,1.63195,-5.568613563586277,1.6263900000000002,1.6385999999999998,0.0,1
2019-03-13 03:40:18,0,86.0,0.8106174998013262,86.0,86.0,1.6519300000000003,-4.412488007656514,1.6505199999999998,1.6544599999999998,0.0,1
2019-03-13 03:40:19,0,86.0,0.8106174998013262,86.0,86.0,1.6526700000000005,-4.369668542622069,1.6505199999999998,1.6566800000000002,0.0,1
2019-03-13 03:40:21,0,86.33333333333333,1.2013563273199306,86.0,87.0,1.6590966666666676,-3.997794990431099,1.6376899999999999,1.68292,0.0,1
2019-03-13 03:40:23,0,89.33333333333333,4.718005774987419,87.0,92.0,1.726136666666668,-0.11858291487901929,1.68292,1.7639300000000002,0.0,1
2019-03-13 03:40:24,0,91.66666666666667,7.453177567617699,89.0,94.0,1.7597866666666677,1.8285454613489884,1.7315600000000004,1.7838699999999998,0.0,1
2019-03-13 03:40:25,0,93.33333333333333,9.406871705210735,92.0,94.0,1.780966666666668,3.054107987604855,1.7639300000000002,1.7951000000000001,0.0,1
2019-03-13 03:40:26,0,92.33333333333333,8.234655222654908,89.0,94.0,1.7918700000000012,3.685020015206818,1.7838699999999998,1.79664,0.0,1
2019-03-13 03:40:34,0,89.0,4.327266947468814,89.0,89.0,1.7737200000000015,2.6347858390244125,1.76946,1.7780800000000003,0.0,1
2019-03-13 03:40:41,0,78.33333333333333,-8.176375533126706,78.0,79.0,1.7595233333333347,1.8133079039718853,1.7569200000000003,1.7617700000000003,0.0,1
2019-03-13 03:40:47,0,81.0,-5.050464912977821,81.0,81.0,1.7389333333333348,0.6218852214597079,1.7282200000000003,1.7555299999999998,0.0,1
2019-03-13 03:40:49,0,81.0,-5.050464912977821,81.0,81.0,1.7225100000000015,-0.3284368696423634,1.7062599999999999,1.73305,0.0,1
2019-03-13 03:40:52,0,81.33333333333333,-4.659726085459217,81.0,82.0,1.718446666666668,-0.5635581663855109,1.70932,1.72696,0.0,1
2019-03-13 03:41:01,0,83.0,-2.706031947866162,82.0,84.0,1.683670000000001,-2.57588014253084,1.6797499999999999,1.68742,0.0,1
2019-03-13 03:41:08,0,84.66666666666667,-0.7523378102731073,84.0,85.0,1.6634866666666674,-3.7437714073214168,1.6622,1.66417,0.0,1
2019-03-13 03:41:09,0,84.33333333333333,-1.1430766377917283,84.0,85.0,1.6621266666666674,-3.8224666403576775,1.6600100000000002,1.66417,0.0,1
2019-03-13 03:41:12,0,85.0,-0.3615989827545031,84.0,86.0,1.6839766666666673,-2.558135139003081,1.64375,1.7287200000000003,0.0,1
2019-03-13 03:41:17,0,88.66666666666667,3.9365281199502102,88.0,89.0,1.8317566666666674,5.993027756657461,1.8100999999999998,1.8506899999999997,0.0,1
2019-03-13 03:41:20,0,87.0,1.9828339823571555,87.0,87.0,1.864363333333334,7.879784544796394,1.86072,1.86965,0.0,1
2019-03-13 03:41:23,0,87.33333333333333,2.37357280987576,87.0,88.0,1.836020000000001,6.239721881788305,1.8285500000000003,1.8438399999999997,0.0,1
2019-03-13 03:41:30,0,85.33333333333333,0.029139844764101162,83.0,88.0,1.7783900000000006,2.9050113818768057,1.7722200000000001,1.78391,0.0,1
2019-03-13 03:41:35,0,86.0,0.8106174998013262,86.0,86.0,1.7557100000000005,1.5926526427133103,1.7536,1.7574099999999997,0.0,1
2019-03-13 03:41:38,0,83.0,-2.706031947866162,81.0,85.0,1.7842133333333339,3.2419735684315687,1.77378,1.79096,0.0,1
2019-03-13 03:41:39,0,81.66666666666667,-4.268987257940596,81.0,83.0,1.7912200000000003,3.647408322946788,1.7878999999999998,1.7948,0.0,1
2019-03-13 03:41:40,0,81.0,-5.050464912977821,81.0,81.0,1.7951533333333336,3.875007281237929,1.79096,1.7997,0.0,1
2019-03-13 03:41:41,0,81.66666666666667,-4.268987257940596,81.0,83.0,1.7957166666666666,3.9076040811965584,1.7926499999999996,1.7997,0.0,1
2019-03-13 03:41:45,0,86.66666666666667,1.5920951548385514,86.0,87.0,1.7639699999999998,2.070610455124664,1.7576,1.7706699999999997,0.0,1
2019-03-13 03:41:52,0,85.0,-0.3615989827545031,85.0,85.0,1.73107,0.16688018535047722,1.7247700000000001,1.7375900000000002,0.0,1
2019-03-13 03:41:55,0,85.0,-0.3615989827545031,85.0,85.0,1.7251933333333336,-0.17316808877432954,1.72144,1.7313800000000001,0.0,1
2019-03-13 03:41:56,0,85.0,-0.3615989827545031,85.0,85.0,1.7276300000000002,-0.03217246291770047,1.7227600000000003,1.7313800000000001,0.0,1
2019-03-13 03:41:57,0,85.0,-0.3615989827545031,85.0,85.0,1.7284533333333334,0.01546901394492754,1.7252300000000003,1.7313800000000001,0.0,1
2019-03-13 03:41:58,0,85.0,-0.3615989827545031,85.0,85.0,1.7252833333333335,-0.16796031599987565,1.7218699999999998,1.7287499999999998,0.0,1
2019-03-13 03:42:00,0,86.66666666666667,1.5920951548385514,85.0,88.0,1.7247366666666668,-0.19959271359288336,1.71889,1.73345,0.0,1
2019-03-13 03:42:07,0,87.33333333333333,2.37357280987576,87.0,88.0,1.7296600000000002,0.0852917452173022,1.7273600000000002,1.7336500000000001,0.0,1
2019-03-13 03:42:09,0,89.0,4.327266947468814,88.0,90.0,1.7342033333333335,0.3481878300908833,1.73262,1.7363399999999998,0.0,1
2019-03-13 03:42:10,0,89.66666666666667,5.1087446025060395,89.0,90.0,1.7315133333333337,0.19253328827652647,1.7255800000000001,1.7363399999999998,0.0,1
2019-03-13 03:42:12,0,89.33333333333333,4.718005774987419,88.0,90.0,1.7216633333333338,-0.37742850981696113,1.71906,1.7255800000000001,0.0,1
2019-03-13 03:42:13,0,88.33333333333333,3.5457892924315892,87.0,90.0,1.7179433333333336,-0.5926831178279142,1.7144199999999998,1.7203500000000003,0.0,1
2019-03-13 03:42:17,0,85.66666666666667,0.419878672282722,85.0,86.0,1.70941,-1.086457129035823,1.7086999999999999,1.7105799999999998,0.0,1
2019-03-13 03:42:21,0,86.33333333333333,1.2013563273199306,86.0,87.0,1.7022633333333335,-1.4999928634224362,1.70037,1.7049800000000002,0.0,1
2019-03-13 03:42:28,0,88.66666666666667,3.9365281199502102,87.0,90.0,1.7130366666666663,-0.8766031742724915,1.7115000000000002,1.7140600000000004,0.0,1
2019-03-13 03:42:29,0,90.0,5.499483430024644,89.0,91.0,1.7111466666666661,-0.9859664025361257,1.7078799999999998,1.7140600000000004,0.0,1
2019-03-13 03:42:36,0,88.0,3.1550504649129847,87.0,89.0,1.7056933333333324,-1.301518856573698,1.7032200000000004,1.70733,0.0,1
2019-03-13 03:42:40,0,86.33333333333333,1.2013563273199306,86.0,87.0,1.7248766666666657,-0.1914917337215663,1.7225100000000002,1.72729,0.0,1
2019-03-13 03:42:44,0,86.0,0.8106174998013262,85.0,87.0,1.7541233333333324,1.500841537504254,1.7500799999999999,1.7575299999999998,0.0,1
2019-03-13 03:42:47,0,84.33333333333333,-1.1430766377917283,84.0,85.0,1.7422766666666656,0.8153443360070317,1.738,1.7454,0.0,1
2019-03-13 03:42:49,0,85.0,-0.3615989827545031,84.0,86.0,1.7377766666666654,0.5549556972841064,1.735,1.7403299999999997,0.0,1
2019-03-13 03:42:53,0,87.0,1.9828339823571555,87.0,87.0,1.7223733333333318,-0.33634496904079525,1.72072,1.72513,0.0,1
2019-03-13 03:43:00,0,84.0,-1.5338154653103324,84.0,84.0,1.7230833333333315,-0.29526142826452656,1.7169699999999999,1.73056,0.0,1
2019-03-13 03:43:01,0,84.0,-1.5338154653103324,84.0,84.0,1.7191466666666646,-0.5230532670288103,1.7169699999999999,1.7217200000000001,0.0,1
2019-03-13 03:43:02,0,84.33333333333333,-1.1430766377917283,84.0,85.0,1.717839999999998,-0.598662412495014,1.7169699999999999,1.71875,0.0,1
2019-03-13 03:43:06,0,85.33333333333333,0.029139844764101162,84.0,86.0,1.7185266666666645,-0.5589290350306378,1.7161899999999999,1.7215799999999999,0.0,1
2019-03-13 03:43:07,0,84.66666666666667,-0.7523378102731073,84.0,86.0,1.7174433333333312,-0.6216151887972652,1.71456,1.7215799999999999,0.0,1
2019-03-13 03:43:10,0,82.33333333333333,-3.4875096029033865,82.0,83.0,1.7126899999999978,-0.8966627434779181,1.7073399999999999,1.7220699999999998,0.0,1
2019-03-13 03:43:11,0,82.66666666666667,-3.0967707753847664,82.0,84.0,1.7165233333333312,-0.6748501993806186,1.7073399999999999,1.7220699999999998,0.0,1
2019-03-13 03:43:15,0,85.66666666666667,0.419878672282722,85.0,86.0,1.7352366666666643,0.40798077676044187,1.7284700000000002,1.73976,0.0,1
2019-03-13 03:43:16,0,86.0,0.8106174998013262,86.0,86.0,1.7390433333333306,0.6282502770726938,1.7374800000000001,1.7398899999999997,0.0,1
2019-03-13 03:43:17,0,85.66666666666667,0.419878672282722,85.0,86.0,1.736606666666664,0.48725465121606476,1.73245,1.7398899999999997,0.0,1
2019-03-13 03:43:19,0,83.66666666666667,-1.9245542928289368,83.0,85.0,1.731196666666664,0.17420964332918693,1.72954,1.73245,0.0,1
2019-03-13 03:43:21,0,82.33333333333333,-3.4875096029033865,82.0,83.0,1.7243699999999975,-0.22080956563712456,1.72019,1.72954,0.0,1
2019-03-13 03:43:23,0,83.0,-2.706031947866162,82.0,84.0,1.7244533333333305,-0.21598755380894225,1.72019,1.7324399999999998,0.0,1
2019-03-13 03:43:40,0,83.33333333333333,-2.3152931203475573,83.0,84.0,1.7007033333333308,-1.5902609248465347,1.69391,1.7065000000000001,0.0,1
2019-03-13 03:43:42,0,83.33333333333333,-2.3152931203475573,83.0,84.0,1.6892466666666641,-2.2531911109877645,1.68487,1.69391,0.0,1
