,Feedback,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX
3/13/2019 3:40,0,84.66666667,-0.75233781,84,85,1.638316667,-5.20021186,1.63086,1.64549
3/13/2019 3:40,0,84.33333333,-1.143076638,84,85,1.63195,-5.568613564,1.62639,1.6386
3/13/2019 3:40,0,86,0.8106175,86,86,1.65193,-4.412488008,1.65052,1.65446
3/13/2019 3:40,0,86,0.8106175,86,86,1.65267,-4.369668543,1.65052,1.65668
3/13/2019 3:40,0,86.33333333,1.201356327,86,87,1.659096667,-3.99779499,1.63769,1.68292
3/13/2019 3:40,0,89.33333333,4.718005775,87,92,1.726136667,-0.118582915,1.68292,1.76393
3/13/2019 3:40,0,91.66666667,7.453177568,89,94,1.759786667,1.828545461,1.73156,1.78387
3/13/2019 3:40,0,93.33333333,9.406871705,92,94,1.780966667,3.054107988,1.76393,1.7951
3/13/2019 3:40,0,92.33333333,8.234655223,89,94,1.79187,3.685020015,1.78387,1.79664
3/13/2019 3:40,0,89,4.327266947,89,89,1.77372,2.634785839,1.76946,1.77808
3/13/2019 3:40,0,78.33333333,-8.176375533,78,79,1.759523333,1.813307904,1.75692,1.76177
3/13/2019 3:40,0,81,-5.050464913,81,81,1.738933333,0.621885221,1.72822,1.75553
3/13/2019 3:40,0,81,-5.050464913,81,81,1.72251,-0.32843687,1.70626,1.73305
3/13/2019 3:40,0,81.33333333,-4.659726085,81,82,1.718446667,-0.563558166,1.70932,1.72696
3/13/2019 3:41,0,83,-2.706031948,82,84,1.68367,-2.575880143,1.67975,1.68742
3/13/2019 3:41,0,84.66666667,-0.75233781,84,85,1.663486667,-3.743771407,1.6622,1.66417
3/13/2019 3:41,0,84.33333333,-1.143076638,84,85,1.662126667,-3.82246664,1.66001,1.66417
3/13/2019 3:41,0,85,-0.361598983,84,86,1.683976667,-2.558135139,1.64375,1.72872
3/13/2019 3:41,0,88.66666667,3.93652812,88,89,1.831756667,5.993027757,1.8101,1.85069
3/13/2019 3:41,0,87,1.982833982,87,87,1.864363333,7.879784545,1.86072,1.86965
3/13/2019 3:41,0,87.33333333,2.37357281,87,88,1.83602,6.239721882,1.82855,1.84384
3/13/2019 3:41,0,85.33333333,0.029139845,83,88,1.77839,2.905011382,1.77222,1.78391
3/13/2019 3:41,0,86,0.8106175,86,86,1.75571,1.592652643,1.7536,1.75741
3/13/2019 3:41,0,83,-2.706031948,81,85,1.784213333,3.241973568,1.77378,1.79096
3/13/2019 3:41,0,81.66666667,-4.268987258,81,83,1.79122,3.647408323,1.7879,1.7948
3/13/2019 3:41,0,81,-5.050464913,81,81,1.795153333,3.875007281,1.79096,1.7997
3/13/2019 3:41,0,81.66666667,-4.268987258,81,83,1.795716667,3.907604081,1.79265,1.7997
3/13/2019 3:41,0,86.66666667,1.592095155,86,87,1.76397,2.070610455,1.7576,1.77067
3/13/2019 3:41,0,85,-0.361598983,85,85,1.73107,0.166880185,1.72477,1.73759
3/13/2019 3:41,0,85,-0.361598983,85,85,1.725193333,-0.173168089,1.72144,1.73138
3/13/2019 3:41,0,85,-0.361598983,85,85,1.72763,-0.032172463,1.72276,1.73138
3/13/2019 3:41,0,85,-0.361598983,85,85,1.728453333,0.015469014,1.72523,1.73138
3/13/2019 3:41,0,85,-0.361598983,85,85,1.725283333,-0.167960316,1.72187,1.72875
3/13/2019 3:42,0,86.66666667,1.592095155,85,88,1.724736667,-0.199592714,1.71889,1.73345
3/13/2019 3:42,0,87.33333333,2.37357281,87,88,1.72966,0.085291745,1.72736,1.73365
3/13/2019 3:42,0,89,4.327266947,88,90,1.734203333,0.34818783,1.73262,1.73634
3/13/2019 3:42,0,89.66666667,5.108744603,89,90,1.731513333,0.192533288,1.72558,1.73634
3/13/2019 3:42,0,89.33333333,4.718005775,88,90,1.721663333,-0.37742851,1.71906,1.72558
3/13/2019 3:42,0,88.33333333,3.545789292,87,90,1.717943333,-0.592683118,1.71442,1.72035
3/13/2019 3:42,0,85.66666667,0.419878672,85,86,1.70941,-1.086457129,1.7087,1.71058
3/13/2019 3:42,0,86.33333333,1.201356327,86,87,1.702263333,-1.499992863,1.70037,1.70498
