,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-15 12:08:31,0,91.0,7.711884947887211,91.0,91.0,7.190576666666665,4.996247147963252,7.13835,7.22603,0.0,3
2019-03-15 12:08:32,0,92.0,8.89553203522663,91.0,94.0,7.154399999999998,4.467998245210967,7.1175,7.207349999999998,0.0,3
2019-03-15 12:08:38,0,83.0,-1.7572917508281487,80.0,86.0,7.237879999999997,5.686966781148305,7.17165,7.348559999999999,0.0,3
2019-03-15 12:08:39,0,81.33333333333333,-3.730036896393854,80.0,83.0,7.299769999999998,6.59067979850772,7.17165,7.379100000000001,0.0,3
2019-03-15 12:08:41,0,84.66666666666667,0.21545339473755684,81.0,89.0,7.3453399999999975,7.256089431745201,7.314369999999999,7.379100000000001,0.0,3
2019-03-15 12:08:43,0,87.66666666666667,3.7663946567558164,85.0,89.0,7.458299999999998,8.905522659098866,7.342549999999998,7.5244,0.0,3
2019-03-15 12:08:44,0,84.66666666666667,0.21545339473755684,80.0,89.0,7.474959999999997,9.148790697056642,7.392529999999999,7.5244,0.0,3
2019-03-15 12:08:45,0,81.0,-4.124585925506988,78.0,85.0,7.396846666666664,8.008185814803179,7.290060000000001,7.507949999999999,0.0,3
2019-03-15 12:08:46,0,79.33333333333333,-6.097331071072694,78.0,80.0,7.29960333333333,6.5882461446665905,7.216219999999998,7.392529999999999,0.0,3
2019-03-15 12:08:54,0,74.33333333333333,-12.015566507769792,73.0,77.0,7.122489999999999,4.002050880791228,7.10064,7.156650000000001,0.0,3
2019-03-15 12:09:01,0,85.33333333333333,1.0045514529638255,82.0,88.0,7.15805,4.521295264331402,7.112280000000001,7.200919999999999,0.0,3
2019-03-15 12:09:05,0,79.33333333333333,-6.097331071072694,78.0,82.0,7.105993333333333,3.7611678235977406,7.0859700000000005,7.12441,0.0,3
2019-03-15 12:09:06,0,81.0,-4.124585925506988,78.0,83.0,7.109593333333333,3.813734746565805,7.096770000000001,7.12441,0.0,3
2019-03-15 12:09:09,0,83.0,-1.7572917508281487,83.0,83.0,7.046973333333331,2.899362325382297,7.018629999999999,7.07652,0.0,3
2019-03-15 12:09:18,0,86.66666666666667,2.5827475694163966,86.0,88.0,7.0837466666666655,3.4363237088857828,7.05197,7.11933,0.0,3
2019-03-15 12:09:25,0,88.0,4.160943685868951,86.0,90.0,7.041763333333331,2.8232863063090634,7.03787,7.048419999999998,0.0,3
2019-03-15 12:09:26,0,86.66666666666667,2.5827475694163966,86.0,88.0,7.036223333333331,2.742391652630424,7.02238,7.048419999999998,0.0,3
2019-03-15 12:09:29,0,89.66666666666667,6.1336888314346565,87.0,92.0,6.971733333333333,1.8007136353496613,6.950200000000001,6.990130000000001,0.0,3
2019-03-15 12:09:34,0,84.33333333333333,-0.17909563437559434,82.0,87.0,6.929516666666667,1.1842691173954112,6.92254,6.94083,0.0,3
2019-03-15 12:09:37,0,86.33333333333333,2.1881985403032456,84.0,88.0,6.9088600000000016,0.8826420603277136,6.89478,6.9285499999999995,0.0,3
2019-03-15 12:09:40,0,88.33333333333333,4.555492714982085,87.0,89.0,7.018740000000001,2.487101364697575,6.903829999999999,7.22336,0.0,3
2019-03-15 12:09:47,0,84.33333333333333,-0.17909563437559434,82.0,87.0,7.06352,3.140975478728156,7.04978,7.0893299999999995,0.0,3
2019-03-15 12:09:53,0,87.0,2.9772965985295308,83.0,91.0,7.251516666666667,5.886088338428334,7.16639,7.30089,0.0,3
2019-03-15 12:09:56,0,82.66666666666667,-2.151840779941283,82.0,83.0,7.2789666666666655,6.286911126059841,7.26806,7.2848,0.0,3
2019-03-15 12:09:57,0,83.33333333333333,-1.3627427217150143,83.0,84.0,7.2621899999999995,6.041939530413281,7.21773,7.2848,0.0,3
2019-03-15 12:09:58,0,84.33333333333333,-0.17909563437559434,83.0,86.0,7.233836666666666,5.627926338962906,7.199740000000001,7.284039999999999,0.0,3
2019-03-15 12:09:59,0,85.33333333333333,1.0045514529638255,84.0,86.0,7.221013333333334,5.440681012427593,7.199740000000001,7.245570000000001,0.0,3
2019-03-15 12:10:03,0,82.66666666666667,-2.151840779941283,82.0,84.0,7.131483333333335,4.1333708420578015,7.081320000000001,7.18918,0.0,3
2019-03-15 12:10:10,0,85.33333333333333,1.0045514529638255,81.0,89.0,7.061926666666668,3.117709748007132,7.034090000000001,7.0851,0.0,3
2019-03-15 12:10:13,0,80.0,-5.308233012846408,79.0,82.0,6.994986666666669,2.140257019261981,6.986020000000001,7.00118,0.0,3
2019-03-15 12:10:14,0,82.66666666666667,-2.151840779941283,79.0,87.0,6.98852666666667,2.0459285963803935,6.9818,6.997760000000001,0.0,3
2019-03-15 12:10:15,0,86.0,1.793649511190111,82.0,89.0,6.987343333333336,2.0286496541084786,6.9818,6.997760000000001,0.0,3
2019-03-15 12:10:16,0,88.0,4.160943685868951,87.0,89.0,6.982760000000003,1.961724173477843,6.9818,6.9840100000000005,0.0,3
2019-03-15 12:10:20,0,83.66666666666667,-0.968193692601863,80.0,87.0,7.119553333333336,3.959169900110843,7.0919799999999995,7.142149999999999,0.0,3
2019-03-15 12:10:25,0,84.66666666666667,0.21545339473755684,82.0,87.0,6.951273333333336,1.5019582898145039,6.9233400000000005,6.979769999999999,0.0,3
2019-03-15 12:10:27,0,88.0,4.160943685868951,87.0,89.0,6.907953333333336,0.8694029834320685,6.891120000000001,6.9233400000000005,0.0,3
2019-03-15 12:10:28,0,87.33333333333333,3.3718456276426654,85.0,89.0,6.891313333333336,0.6264269839352153,6.87342,6.9094,0.0,3
2019-03-15 12:10:30,0,82.33333333333333,-2.546389809054434,81.0,85.0,6.87322666666667,0.36232686909749384,6.86542,6.880840000000001,0.0,3
2019-03-15 12:10:31,0,81.66666666666667,-3.335487867280703,81.0,83.0,6.878443333333337,0.4385002343243727,6.86542,6.889069999999999,0.0,3
2019-03-15 12:10:35,0,86.0,1.793649511190111,85.0,87.0,6.8441300000000025,-0.0625404184842637,6.828060000000001,6.85587,0.0,3
2019-03-15 12:10:40,0,87.66666666666667,3.7663946567558164,87.0,88.0,6.763943333333336,-1.2334199545211924,6.74601,6.7857199999999995,0.0,3
2019-03-15 12:10:46,0,86.66666666666667,2.5827475694163966,84.0,88.0,6.7020966666666695,-2.1365002218819074,6.694100000000001,6.70998,0.0,3
2019-03-15 12:10:55,0,89.0,5.34459077320837,87.0,93.0,6.852060000000002,0.053252831275943956,6.8342,6.8624600000000004,0.0,3
2019-03-15 12:10:58,0,89.66666666666667,6.1336888314346565,88.0,91.0,6.972126666666669,1.8064570584147288,6.940720000000001,7.00214,0.0,3
2019-03-15 12:11:02,0,90.33333333333333,6.922786889660926,86.0,94.0,7.139373333333336,4.248580014896164,7.09266,7.2167,0.0,3
2019-03-15 12:11:05,0,85.0,0.6100024238506913,84.0,86.0,6.947910000000004,1.4528471553008384,6.90208,7.003480000000001,0.0,3
2019-03-15 12:11:06,0,86.0,1.793649511190111,84.0,88.0,6.924533333333337,1.111502867546141,6.90208,6.9381699999999995,0.0,3
2019-03-15 12:11:09,0,90.33333333333333,6.922786889660926,89.0,91.0,7.246873333333337,5.818286742414931,7.145390000000001,7.305350000000002,0.0,3
2019-03-15 12:11:12,0,85.33333333333333,1.0045514529638255,84.0,88.0,7.084583333333335,3.4485406511682117,7.040559999999999,7.11151,0.0,3
2019-03-15 12:11:16,0,80.66666666666667,-4.519134954620123,80.0,82.0,7.14586666666667,4.343395168545991,7.05741,7.2456499999999995,0.0,3
2019-03-15 12:11:18,0,83.66666666666667,-0.968193692601863,82.0,85.0,7.01719666666667,2.4645657301288835,6.965090000000001,7.05741,0.0,3
2019-03-15 12:11:22,0,86.0,1.793649511190111,82.0,89.0,6.907633333333337,0.8647303680571372,6.8767700000000005,6.92468,0.0,3
2019-03-15 12:11:23,0,83.0,-1.7572917508281487,80.0,87.0,6.883560000000003,0.5132134072465734,6.852459999999999,6.92145,0.0,3
2019-03-15 12:11:25,0,77.33333333333333,-8.464625245751535,75.0,80.0,6.82545666666667,-0.335206994842699,6.797930000000001,6.852459999999999,0.0,3
2019-03-15 12:11:27,0,75.0,-11.226468449543507,75.0,75.0,6.785073333333337,-0.9248813205447105,6.775790000000001,6.797930000000001,0.0,3
2019-03-15 12:11:29,0,73.66666666666667,-12.804664565996063,72.0,75.0,6.755760000000002,-1.352912358119918,6.7372,6.775790000000001,0.0,3
2019-03-15 12:11:30,0,73.66666666666667,-12.804664565996063,72.0,75.0,6.742893333333335,-1.5407904346539576,6.73719,6.75429,0.0,3
2019-03-15 12:11:32,0,75.66666666666667,-10.437370391317222,75.0,76.0,6.724120000000002,-1.8149172033170706,6.702719999999999,6.73719,0.0,3
2019-03-15 12:11:33,0,75.66666666666667,-10.437370391317222,75.0,76.0,6.70065666666667,-2.1575269910691306,6.6668,6.73245,0.0,3
2019-03-15 12:11:35,0,77.66666666666667,-8.070076216638382,75.0,80.0,6.668470000000003,-2.6275142208651387,6.65852,6.68009,0.0,3
2019-03-15 12:11:37,0,79.0,-6.491880100185828,77.0,80.0,6.658263333333335,-2.776551182094998,6.636450000000001,6.68009,0.0,3
2019-03-15 12:11:39,0,76.33333333333333,-9.648272333090953,76.0,77.0,6.6300233333333365,-3.1889094889333913,6.62358,6.636450000000001,0.0,3
2019-03-15 12:11:41,0,75.0,-11.226468449543507,74.0,76.0,6.605550000000004,-3.5462672189626163,6.58816,6.62358,0.0,3
2019-03-15 12:11:45,0,76.66666666666667,-9.253723303977802,76.0,77.0,6.553286666666669,-4.309412390459267,6.5473,6.56464,0.0,3
2019-03-15 12:11:49,0,78.66666666666667,-6.886429129298962,77.0,80.0,6.574220000000001,-4.0037454680153255,6.568859999999999,6.581530000000001,0.0,3
