,Epoch,HR,PC_HR,HR_MIN,HR_MAX,GSR,PC_GSR,GSR_MIN,GSR_MAX,Feedback,Individual
2019-03-13 11:49:24,0,74.66666666666667,2.809265648102537,73.0,76.0,0.7728566666666664,-8.577191954207986,0.77236,0.7732899999999999,0.0,2
2019-03-13 11:49:25,0,73.66666666666667,1.4323558403154495,73.0,75.0,0.7733099999999998,-8.52356621983624,0.77292,0.77372,0.0,2
2019-03-13 11:49:31,0,77.66666666666667,6.939995071463799,75.0,80.0,0.7778066666666664,-7.9916462516930675,0.77686,0.7786100000000001,0.0,2
2019-03-13 11:49:32,0,79.0,8.77587481517991,78.0,80.0,0.7785933333333331,-7.898589830283284,0.7779499999999999,0.77922,0.0,2
2019-03-13 11:49:36,0,77.33333333333333,6.4810251355347575,77.0,78.0,0.7807399999999998,-7.6446562057583005,0.78034,0.78116,0.0,2
2019-03-13 11:49:37,0,76.66666666666667,5.563085263676712,75.0,78.0,0.7811466666666664,-7.59655076757189,0.78072,0.78156,0.0,2
2019-03-13 11:49:38,0,74.33333333333333,2.3502957121734944,71.0,77.0,0.781673333333333,-7.534250282051796,0.78116,0.7822999999999999,0.0,2
2019-03-13 11:49:47,0,70.33333333333333,-3.1573435189748555,69.0,71.0,0.7858399999999999,-7.0413666940762525,0.78485,0.7864799999999998,0.0,2
2019-03-13 11:49:49,0,70.66666666666667,-2.698373583045813,70.0,71.0,0.7923899999999998,-6.266553693778741,0.78485,0.8034800000000001,0.0,2
2019-03-13 11:49:54,0,76.33333333333333,5.104115327747669,76.0,77.0,0.7903699999999999,-6.505503657229263,0.78977,0.79101,0.0,2
2019-03-13 11:49:58,0,78.0,7.398965007392821,77.0,79.0,0.7994300000000001,-5.433777583535273,0.7917499999999998,0.8044800000000001,0.0,2
2019-03-13 11:49:59,0,77.0,6.0220551996057345,76.0,78.0,0.8020966666666668,-5.118332087230935,0.7997500000000001,0.8044800000000001,0.0,2
2019-03-13 11:50:02,0,76.33333333333333,5.104115327747669,75.0,77.0,0.7985033333333332,-5.543394893501049,0.7981999999999999,0.7987600000000001,0.0,2
2019-03-13 11:50:11,0,71.33333333333333,-1.7804337111877677,70.0,73.0,0.796913333333333,-5.731479270672532,0.79367,0.80101,0.0,2
2019-03-13 11:50:18,0,71.66666666666667,-1.3214637752587255,71.0,73.0,0.8042566666666661,-4.862821235224511,0.80379,0.8046899999999999,0.0,2
2019-03-13 11:50:19,0,72.66666666666667,0.05544603252836194,71.0,74.0,0.8047499999999994,-4.804463818408208,0.80429,0.8052699999999999,0.0,2
2019-03-13 11:50:22,0,71.0,-2.23940364711679,70.0,72.0,0.8069699999999994,-4.541855442734851,0.8057399999999999,0.8077,0.0,2
2019-03-13 11:50:27,0,70.66666666666667,-2.698373583045813,70.0,72.0,0.8097299999999993,-4.215369354059882,0.80937,0.80998,0.0,2
2019-03-13 11:50:30,0,71.66666666666667,-1.3214637752587255,70.0,73.0,0.8109233333333328,-4.074207494463675,0.81028,0.8116100000000002,0.0,2
2019-03-13 11:50:33,0,72.33333333333333,-0.4035239034006803,72.0,73.0,0.8125433333333326,-3.8825743554588112,0.8119499999999998,0.8132299999999999,0.0,2
2019-03-13 11:50:38,0,73.33333333333333,0.9733859043864072,73.0,74.0,0.8160433333333329,-3.468552141559342,0.81563,0.8164,0.0,2
2019-03-13 11:50:40,0,74.33333333333333,2.3502957121734944,74.0,75.0,0.8166799999999994,-3.393239529316701,0.8164,0.8170499999999998,0.0,2
2019-03-13 11:50:45,0,73.33333333333333,0.9733859043864072,71.0,75.0,0.8191699999999994,-3.0986922971425317,0.8187,0.8197300000000001,0.0,2
2019-03-13 11:50:48,0,72.0,-0.8624938393297029,70.0,74.0,0.8209499999999995,-2.888132428359376,0.82046,0.8215600000000001,0.0,2
2019-03-13 11:50:49,0,70.33333333333333,-3.1573435189748555,69.0,72.0,0.8201499999999996,-2.9827660772506652,0.81806,0.8215600000000001,0.0,2
2019-03-13 11:50:50,0,69.0,-4.9932232626909645,68.0,70.0,0.8207933333333329,-2.9066648512672453,0.81806,0.82276,0.0,2
2019-03-13 11:50:55,0,70.0,-3.616313454903878,69.0,71.0,0.8221166666666658,-2.7501250237262718,0.8197999999999999,0.8235100000000001,0.0,2
2019-03-13 11:51:02,0,81.33333333333333,11.988664366683107,81.0,82.0,0.8257899999999992,-2.3155988525670437,0.8246499999999999,0.8269900000000001,0.0,2
2019-03-13 11:51:05,0,77.66666666666667,6.939995071463799,77.0,78.0,0.8275733333333326,-2.104644676913518,0.8274799999999999,0.82775,0.0,2
2019-03-13 11:51:06,0,77.0,6.0220551996057345,76.0,78.0,0.8276766666666658,-2.0924211639317374,0.8274799999999999,0.8278000000000001,0.0,2
2019-03-13 11:51:07,0,76.0,4.645145391818647,75.0,77.0,0.8277699999999992,-2.081380571561079,0.8274799999999999,0.8280299999999998,0.0,2
2019-03-13 11:51:08,0,75.33333333333333,3.7272055199605822,75.0,76.0,0.827966666666666,-2.058116466208627,0.8278000000000001,0.8280700000000001,0.0,2
2019-03-13 11:51:10,0,74.0,1.8913257762444722,73.0,75.0,0.828266666666666,-2.02262884787438,0.8280700000000001,0.82853,0.0,2
2019-03-13 11:51:11,0,72.66666666666667,0.05544603252836194,71.0,74.0,0.8285333333333327,-1.9910842982439503,0.8282,0.8288699999999999,0.0,2
